customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges
1623-NLDOT,Female,0,Yes,No,0.5833333333333333,No,No phone service,DSL,No,Yes,No,Yes,No,No,One year,No,Mailed check,0.15223880597014922,0.166417188651437
5171-EPLKN,Male,0,No,No,0.375,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.015920398009950265,0.054117538688282986
5569-KGJHX,Female,0,Yes,Yes,0.125,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.6676616915422885,0.08689319270449522
7463-IFMQU,Female,0,Yes,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.01791044776119402,0.16392432756079592
3178-CIFOT,Female,0,No,No,0.3194444444444444,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),0.013930348258706454,0.05505020265291084
1095-JUDTC,Female,1,No,No,0.6527777777777778,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,0.7641791044776118,0.5186705508474577
3719-TDVQB,Female,1,Yes,No,0.75,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,0.006965174129353213,0.11872466838614591
4929-XIHVW,Male,1,Yes,No,0.027777777777777776,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.7686567164179104,0.02091585298452469
8106-GWQOK,Male,0,Yes,No,0.5277777777777778,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.41542288557213924,0.252533161385409
4128-ETESU,Female,1,Yes,No,0.6527777777777778,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,0.8104477611940298,0.5466101694915255
0661-WCQNQ,Male,0,Yes,No,0.3055555555555555,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),0.37810945273631835,0.14878868828297717
4927-WWOOZ,Male,0,Yes,No,0.027777777777777776,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.7283582089552239,0.01974138725128961
7564-GHCVB,Female,0,Yes,Yes,1.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),0.6049751243781094,0.659853997789241
3445-HXXGF,Male,1,Yes,No,0.8055555555555555,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.2691542288557213,0.30526897568165073
6670-MFRPK,Male,0,Yes,Yes,0.9583333333333333,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),0.6064676616915423,0.6241536938098747
6890-PFRQX,Male,0,No,No,0.25,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,0.5099502487562189,0.13810335298452472
1552-CZCLL,Female,0,Yes,Yes,0.7638888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),0.01741293532338306,0.1251899871039057
2014-MKGMH,Female,0,No,No,0.6388888888888888,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,0.8243781094527362,0.5382277081798085
0303-WMMRN,Male,0,No,No,0.06944444444444445,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0.009950248756218888,0.009908115327929257
3806-DXQOM,Female,0,No,No,0.05555555555555555,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.15323383084577114,0.015872558953574062
1724-BQUHA,Male,1,No,No,0.06944444444444445,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.708955223880597,0.05500414517317613
2580-ATZSQ,Female,0,Yes,Yes,0.9027777777777777,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),0.42885572139303485,0.4460782056005896
7945-PRBVF,Male,0,No,No,0.4861111111111111,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.031840796019900475,0.08122812269712602
3898-GUYTS,Female,1,No,No,0.625,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,0.7840796019900497,0.5049108787767135
2832-SCUCO,Female,0,No,No,0.027777777777777776,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0.01641791044776117,0.00660924834193073
9779-DPNEJ,Female,0,Yes,Yes,0.3055555555555555,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6159203980099502,0.20618206521739135
4915-BFSXL,Male,0,Yes,Yes,0.9722222222222222,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Credit card (automatic),0.5044776119402985,0.5594486919675756
5018-LXQQG,Female,0,Yes,Yes,0.41666666666666663,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),0.47810945273631833,0.22147890567428152
1698-XFZCI,Male,0,No,No,0.8472222222222222,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,0.890547263681592,0.7509556927044952
1872-EBWSC,Female,0,No,No,0.40277777777777773,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.020895522388059695,0.07108396278555638
4446-BZKHU,Male,0,Yes,No,0.8472222222222222,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8686567164179103,0.7232693901989684
4607-CHPCA,Male,0,Yes,Yes,0.3472222222222222,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,0.7179104477611941,0.25085206337509214
9475-NNDGC,Male,0,Yes,No,0.986111111111111,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),0.9442786069651742,0.9157666267501844
3841-CONLJ,Female,0,Yes,No,0.013888888888888888,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,0.16666666666666663,0.004030029476787031
2294-DMMUS,Female,0,Yes,Yes,0.861111111111111,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.5194029850746269,0.4951697218128224
5921-NGYRH,Male,0,Yes,No,0.8888888888888888,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.5502487562189055,0.5485445836403833
1897-OKVMW,Female,0,Yes,Yes,0.8888888888888888,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,0.7199004975124377,0.669842713706706
5117-IFGPS,Male,1,Yes,No,0.40277777777777773,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6572139303482587,0.27148005711127493
3866-MDTUB,Female,0,No,No,0.027777777777777776,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.5223880597014925,0.016914609432571854
1194-SPVSP,Male,0,No,No,0.013888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),0.013930348258706454,0.0022625736919675756
6905-NIQIN,Male,0,No,No,0.013888888888888888,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,0.32238805970149254,0.005832028371407517
6813-GZQCG,Female,0,Yes,Yes,0.625,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),0.06368159203980098,0.1348678150331614
9896-UYMIE,Male,0,No,No,0.9166666666666666,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),0.9557213930348257,0.8501865327929257
8849-GYOKR,Female,0,Yes,No,0.75,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),0.8786069651741294,0.6636076823876199
5816-JMLGY,Female,0,Yes,Yes,0.9722222222222222,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.618407960199005,0.6583744012527636
3990-QYKBE,Male,1,Yes,No,0.5138888888888888,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7388059701492538,0.3999401252763449
6161-UUUTA,Male,1,No,No,0.041666666666666664,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.6134328358208956,0.030040991156963893
0396-UKGAI,Male,0,No,Yes,0.3194444444444444,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),0.3686567164179104,0.147867538688283
0512-FLFDW,Female,1,Yes,No,0.8333333333333333,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),0.818407960199005,0.6942013633014003
2946-KIQSP,Female,0,No,No,0.4861111111111111,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,0.15124378109452735,0.1353917188651437
0187-WZNAB,Female,0,Yes,Yes,0.375,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,0.5587064676616916,0.22710367538688286
6867-ACCZI,Female,0,Yes,Yes,0.3333333333333333,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,0.34079601990049746,0.13911086035372147
7024-OHCCK,Female,1,No,No,0.027777777777777776,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7522388059701491,0.019672301031687548
6481-OGDOO,Male,0,Yes,No,0.9305555555555555,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),0.7199004975124377,0.6973275147383936
7377-DMMRI,Male,0,No,No,0.027777777777777776,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.29402985074626864,0.0106450350036846
1963-VAUKV,Female,0,No,No,0.013888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.021393034825870627,0.002348931466470155
5919-TMRGD,Female,0,No,Yes,0.013888888888888888,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.607960199004975,0.009136652542372881
6994-ORCWG,Female,0,No,No,0.19444444444444442,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Mailed check,0.35820895522388063,0.08902910832719235
5144-TVGLP,Male,1,No,No,0.5277777777777778,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,0.7611940298507462,0.4206199336772292
0328-GRPMV,Female,0,No,No,0.013888888888888888,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5159203980099502,0.008071573323507738
2905-KFQUV,Female,0,Yes,No,0.027777777777777776,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.518905472636816,0.017824244657332355
8637-XJIVR,Female,0,No,No,0.16666666666666666,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.6039800995024875,0.1067785095799558
5150-LJNSR,Male,0,Yes,Yes,0.4305555555555555,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Bank transfer (automatic),0.7940298507462686,0.35488439572586594
4826-DXMUP,Male,0,No,Yes,0.4861111111111111,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,0.535820895522388,0.2873008014001474
3518-FSTWG,Male,1,Yes,No,1.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.908457711442786,0.9120186993367724
2929-ERCFZ,Female,0,Yes,Yes,0.1111111111111111,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7557213930348259,0.0895011974944731
1455-UGQVH,Male,0,Yes,No,0.1388888888888889,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7985074626865671,0.11949037398673547
8485-GJCDN,Female,1,No,No,0.06944444444444445,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.5054726368159204,0.03667326823876198
0459-SPZHJ,Male,0,Yes,Yes,0.875,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),0.6492537313432836,0.6258060058953575
2169-RRLFW,Female,0,Yes,No,0.986111111111111,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.07313432835820893,0.21742009027266032
8818-DOPVL,Female,1,No,No,0.6388888888888888,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8577114427860696,0.56004168201916
1207-BLKSA,Female,0,Yes,Yes,0.7222222222222222,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.04776119402985074,0.1445168570375829
7593-XFKDI,Male,0,No,No,0.013888888888888888,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0.27910447761194024,0.005331153279292558
5393-RXQSZ,Male,0,No,No,0.013888888888888888,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,0.6104477611940298,0.009165438467207075
5183-KLYEM,Female,0,No,No,1.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.9402985074626865,0.9433262711864409
0923-PNFUB,Female,0,No,No,0.041666666666666664,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,0.6517412935323383,0.028469279661016953
4134-BSXLX,Male,0,Yes,No,0.38888888888888884,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,0.42437810945273624,0.2056063467207075
1452-XRSJV,Female,0,Yes,Yes,0.5416666666666666,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),0.3263681592039801,0.23788688282977158
4213-HKBJO,Female,0,No,No,0.4583333333333333,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.07412935323383085,0.0951202100221076
7750-EYXWZ,Female,0,No,No,0.16666666666666666,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,0.4218905472636816,0.08558631171702286
7180-PISOG,Male,0,Yes,Yes,0.013888888888888888,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5597014925373134,0.008578205600589537
1356-MKYSK,Male,0,No,No,0.08333333333333333,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),0.600995024875622,0.055648949889462056
1212-GLHMD,Male,0,No,No,0.041666666666666664,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,0.6746268656716418,0.0281929347826087
7228-OMTPN,Male,0,No,No,0.05555555555555555,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.6985074626865672,0.042678012159174654
7682-AZNDK,Male,0,Yes,Yes,0.4722222222222222,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.7124378109452736,0.3559955324244658
6286-SUUWT,Male,0,No,No,0.013888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.01691542288557213,0.0022971168017686073
3500-RMZLT,Female,1,No,No,0.20833333333333331,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,0.7766169154228855,0.16428127302873988
4729-XKASR,Male,0,No,Yes,0.013888888888888888,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.06467661691542287,0.0028498065585851147
8364-TRMMK,Female,0,No,No,0.041666666666666664,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.32238805970149254,0.017421241709653652
1000-AJSLD,Male,0,No,No,0.013888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0.01840796019900498,0.0023143883566691236
4393-OBCRR,Female,0,No,No,0.041666666666666664,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.019900497512437804,0.008198231392778189
0942-KOWSM,Female,0,Yes,Yes,0.41666666666666663,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0.6223880597014925,0.27280996683861464
0870-VEMYL,Female,0,No,No,0.06944444444444445,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),0.35422885572139307,0.029914333087693448
3454-JFUBC,Male,1,No,No,0.9444444444444444,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),0.01741293532338306,0.16074060427413414
2592-YKDIF,Female,0,No,No,0.013888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.020895522388059695,0.0023431742815033167
6941-PMGEP,Female,0,No,No,0.06944444444444445,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6144278606965173,0.047496775976418576
0511-JTEOY,Female,0,No,No,0.013888888888888888,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,0.5258706467661691,0.00818671702284451
4323-ELYYB,Male,0,Yes,Yes,0.18055555555555555,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.01741293532338306,0.02516465549005159
9500-LTVBP,Female,0,No,No,0.4861111111111111,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),0.6149253731343283,0.3265360169491526
8120-JDCAM,Male,0,Yes,Yes,0.05555555555555555,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.5104477611940298,0.032804439941046426
1335-NTIUC,Male,0,No,No,0.125,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.06666666666666665,0.02190608879882093
6563-VNPMN,Female,1,No,No,0.625,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),0.6711442786069651,0.43502441046425944
0668-OGMHD,Female,0,Yes,No,0.29166666666666663,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,0.10199004975124376,0.07246568717759766
0311-UNPFF,Female,0,No,No,0.3611111111111111,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.7019900497512437,0.2618770725865881
9282-IZGQK,Female,0,No,No,0.013888888888888888,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.664179104477612,0.009787214443625646
4695-WJZUE,Female,1,No,No,0.027777777777777776,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.699502487562189,0.020639508106116436
5527-ACHSO,Female,0,No,No,0.15277777777777776,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,0.5199004975124378,0.09548866985998528
5140-FOMCQ,Female,0,Yes,No,0.8194444444444444,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),0.9044776119402985,0.7550835943257186
0410-IPFTY,Female,0,Yes,No,0.4305555555555555,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.6527363184079601,0.3079115235814297
1333-PBMXB,Female,0,Yes,Yes,0.75,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),0.06467661691542287,0.15454011606484896
1915-OAKWD,Female,0,No,Yes,0.2222222222222222,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),0.010447761194029848,0.041492032056005906
5707-ORNDZ,Male,1,No,No,0.125,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,0.3611940298507462,0.05688674465733236
7969-AULMZ,Female,0,No,No,0.29166666666666663,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7870646766169154,0.2440470707442889
2700-LUEVA,Male,0,No,No,0.013888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),0.02487562189054726,0.002389231761238025
9099-FTUHS,Female,0,No,No,0.3194444444444444,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,0.3597014925373134,0.1438432663964628
8699-ASUFO,Male,1,Yes,No,0.09722222222222221,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.5587064676616916,0.0607843588798821
7181-OQCUT,Male,0,No,No,0.29166666666666663,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,0.8517412935323382,0.25504329403095066
3096-YXENJ,Female,0,Yes,No,0.9027777777777777,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.8895522388059701,0.8155455508474578
2495-INZWQ,Male,0,No,No,0.05555555555555555,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.2616915422885572,0.020069546794399415
2193-SFWQW,Male,0,Yes,Yes,1.0,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0.9323383084577114,0.9249608511422257
3908-MKIMJ,Male,1,Yes,No,0.9444444444444444,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Electronic check,0.23582089552238805,0.34148742630803247
6736-DHUQI,Female,0,Yes,Yes,0.9305555555555555,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),0.6621890547263681,0.6446089719970525
2868-MZAGQ,Male,0,No,No,0.013888888888888888,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6069651741293532,0.009125138172439205
8905-IAZPF,Female,0,Yes,No,0.9583333333333333,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),0.7701492537313434,0.7765521370670598
1215-FIGMP,Male,0,No,No,0.8333333333333333,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.7129353233830846,0.6276137619749448
0772-GYEQQ,Male,0,No,No,0.041666666666666664,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,0.6975124378109452,0.030173406411201184
9995-HOTOH,Male,0,Yes,Yes,0.875,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,0.4054726368159204,0.426906779661017
7579-KKLOE,Male,0,Yes,Yes,0.986111111111111,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,0.7263681592039801,0.7587509211495949
3594-UVONA,Female,0,No,No,0.4861111111111111,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0.6736318407960199,0.35810841930729553
6641-XRPSU,Female,0,No,No,0.4722222222222222,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.5149253731343283,0.2781986919675756
5707-ZMDJP,Male,0,Yes,Yes,0.736111111111111,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,0.5119402985074627,0.42943994104642597
3307-TLCUD,Male,0,Yes,No,0.2361111111111111,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,0.16069651741293528,0.06825142778187178
4797-AXPXK,Female,0,No,Yes,0.013888888888888888,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,0.41542288557213924,0.006908621960206338
4869-EPIUS,Male,0,Yes,No,0.7777777777777777,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,0.6233830845771144,0.5247674097273398
8563-IIOXK,Male,0,Yes,Yes,0.09722222222222221,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,0.3134328358208955,0.038147107590272664
2773-OVBPK,Male,0,Yes,No,0.9305555555555555,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.9258706467661691,0.8713154016212233
1353-LJWEM,Male,0,No,No,0.15277777777777776,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,0.42437810945273624,0.07927643699336773
5868-YTYKS,Male,0,No,Yes,0.013888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0.019900497512437804,0.002331659911569639
8713-IGZSO,Male,0,No,No,0.027777777777777776,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.06567164179104479,0.007138909358879883
6050-FFXES,Female,0,Yes,No,0.9583333333333333,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0.8666666666666666,0.8337152266028004
9300-RENDD,Male,0,No,No,0.013888888888888888,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.6139303482587065,0.009205738761974946
4183-MYFRB,Female,0,No,No,0.29166666666666663,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.7144278606965173,0.21450119749447313
3339-EAQNV,Male,1,Yes,No,1.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),0.7860696517412935,0.8213315217391306
2545-EBUPK,Female,1,No,No,0.027777777777777776,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6547263681592039,0.021422485261606488
4990-ALDGW,Male,0,No,No,0.7916666666666666,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.02487562189054726,0.12882277081798085
0970-ETWGE,Male,0,No,No,0.013888888888888888,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7094527363184079,0.01031111827560796
3671-SHRSP,Male,0,Yes,No,0.05555555555555555,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,0.6203980099502486,0.03674811164333088
2308-STERM,Female,0,No,No,0.027777777777777776,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.011442786069651711,0.007029522844509949
